Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
06:53:12 Feb 20 2026,96,70,34,0,0
06:53:14 Feb 20 2026,96,72,0,0,0
06:53:16 Feb 20 2026,96,76,0,0,0
06:53:18 Feb 20 2026,95,73,0,0,0
06:53:20 Feb 20 2026,95,73,0,0,0
06:53:22 Feb 20 2026,95,69,0,0,0
06:53:24 Feb 20 2026,94,66,0,0,0
06:53:26 Feb 20 2026,95,67,0,0,0
06:53:28 Feb 20 2026,95,68,0,0,0
06:53:30 Feb 20 2026,96,69,0,0,0
06:53:32 Feb 20 2026,96,70,0,0,0
06:53:34 Feb 20 2026,96,71,0,0,0
06:53:36 Feb 20 2026,96,70,0,0,0
06:53:38 Feb 20 2026,96,69,0,0,0
06:53:40 Feb 20 2026,96,70,0,0,0
06:53:42 Feb 20 2026,95,70,0,0,0
06:53:44 Feb 20 2026,95,70,0,0,0
06:53:46 Feb 20 2026,95,70,0,0,0
06:53:48 Feb 20 2026,95,70,0,0,0
06:53:50 Feb 20 2026,95,69,0,0,0
06:53:52 Feb 20 2026,95,70,0,0,0
06:53:54 Feb 20 2026,95,69,0,0,0
06:53:56 Feb 20 2026,95,69,0,0,0
06:53:58 Feb 20 2026,95,69,0,0,0
06:54:00 Feb 20 2026,95,68,0,0,0
06:54:02 Feb 20 2026,95,68,0,0,0
06:54:04 Feb 20 2026,95,69,0,0,0
06:54:06 Feb 20 2026,95,69,0,0,0
06:54:08 Feb 20 2026,95,69,0,0,0
06:54:10 Feb 20 2026,95,70,0,0,0
06:54:12 Feb 20 2026,96,74,0,0,0
06:54:14 Feb 20 2026,96,77,0,0,0
06:54:16 Feb 20 2026,96,78,0,0,0
06:54:18 Feb 20 2026,96,77,0,0,0
06:54:20 Feb 20 2026,95,74,0,0,0
06:54:22 Feb 20 2026,94,66,0,0,0
06:54:24 Feb 20 2026,94,64,0,0,0
06:54:26 Feb 20 2026,95,64,0,0,0
06:54:28 Feb 20 2026,95,65,0,0,0
06:54:30 Feb 20 2026,95,64,0,0,0
06:54:32 Feb 20 2026,95,64,0,0,0
06:54:34 Feb 20 2026,95,64,0,0,0
06:54:36 Feb 20 2026,95,63,0,0,0
06:54:38 Feb 20 2026,95,64,0,0,0
06:54:40 Feb 20 2026,95,63,0,0,0
06:54:42 Feb 20 2026,95,64,0,0,0
06:54:44 Feb 20 2026,95,64,0,0,0
06:54:46 Feb 20 2026,95,64,0,0,0
06:54:48 Feb 20 2026,95,64,0,0,0
06:54:50 Feb 20 2026,95,64,0,0,0
06:54:52 Feb 20 2026,95,63,0,0,0
06:54:54 Feb 20 2026,95,63,0,0,0
06:54:56 Feb 20 2026,95,63,0,0,0
06:54:58 Feb 20 2026,95,63,0,0,0
06:55:00 Feb 20 2026,95,63,0,0,0
06:55:02 Feb 20 2026,95,63,0,0,0
06:55:04 Feb 20 2026,95,63,0,0,0
06:55:06 Feb 20 2026,95,63,0,0,0
06:55:08 Feb 20 2026,95,64,0,0,0
06:55:10 Feb 20 2026,94,64,0,0,0
06:55:12 Feb 20 2026,94,64,0,0,0
06:55:14 Feb 20 2026,94,63,0,0,0
06:55:16 Feb 20 2026,95,63,0,0,0
06:55:18 Feb 20 2026,95,63,0,0,0
06:55:20 Feb 20 2026,95,63,0,0,0
06:55:22 Feb 20 2026,95,63,0,0,0
06:55:24 Feb 20 2026,95,62,0,0,0
06:55:26 Feb 20 2026,94,62,0,0,0
06:55:28 Feb 20 2026,94,61,0,0,0
06:55:30 Feb 20 2026,94,62,0,0,0
06:55:32 Feb 20 2026,95,62,0,0,0
06:55:34 Feb 20 2026,95,62,0,0,0
06:55:36 Feb 20 2026,95,61,0,0,0
06:55:38 Feb 20 2026,95,61,0,0,0
06:55:40 Feb 20 2026,95,61,0,0,0
06:55:42 Feb 20 2026,95,62,0,0,0
06:55:44 Feb 20 2026,94,61,0,0,0
06:55:46 Feb 20 2026,94,61,0,0,0
06:55:48 Feb 20 2026,94,61,0,0,0
06:55:50 Feb 20 2026,94,62,0,0,0
06:55:52 Feb 20 2026,94,62,0,0,0
06:55:54 Feb 20 2026,94,62,0,0,0
06:55:56 Feb 20 2026,94,61,0,0,0
06:55:58 Feb 20 2026,94,61,0,0,0
06:56:00 Feb 20 2026,94,62,0,0,0
06:56:02 Feb 20 2026,94,62,0,0,0
06:56:04 Feb 20 2026,94,62,0,0,0
06:56:06 Feb 20 2026,94,63,0,0,0
06:56:08 Feb 20 2026,94,64,0,0,0
06:56:10 Feb 20 2026,95,64,0,0,0
06:56:12 Feb 20 2026,94,64,0,0,0
06:56:14 Feb 20 2026,94,66,0,0,0
06:56:16 Feb 20 2026,94,65,0,0,0
