Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
00:21:19 Mar 09 2026,94,96,37,0,0
00:21:21 Mar 09 2026,95,89,0,0,0
00:21:23 Mar 09 2026,95,85,0,0,0
00:21:25 Mar 09 2026,94,78,0,0,0
00:21:27 Mar 09 2026,95,75,0,0,0
00:21:29 Mar 09 2026,95,72,0,0,0
00:21:31 Mar 09 2026,94,73,0,0,0
00:21:33 Mar 09 2026,95,71,0,0,0
00:21:35 Mar 09 2026,95,71,0,0,0
00:21:37 Mar 09 2026,95,71,0,0,0
00:21:39 Mar 09 2026,95,69,0,0,0
00:21:41 Mar 09 2026,96,70,0,0,0
00:21:43 Mar 09 2026,96,70,0,0,0
00:21:45 Mar 09 2026,96,69,0,0,0
00:21:47 Mar 09 2026,96,71,0,0,0
00:21:49 Mar 09 2026,96,70,0,0,0
00:21:51 Mar 09 2026,96,70,0,0,0
00:21:53 Mar 09 2026,96,71,0,0,0
00:21:55 Mar 09 2026,96,70,0,0,0
00:21:57 Mar 09 2026,96,70,0,0,0
00:21:59 Mar 09 2026,96,69,0,0,0
00:22:01 Mar 09 2026,96,68,0,0,0
00:22:03 Mar 09 2026,96,68,0,0,0
00:22:05 Mar 09 2026,96,67,0,0,0
00:22:07 Mar 09 2026,96,68,0,0,0
00:22:09 Mar 09 2026,96,68,0,0,0
00:22:11 Mar 09 2026,96,68,0,0,0
00:22:13 Mar 09 2026,96,68,0,0,0
00:22:15 Mar 09 2026,96,67,0,0,0
00:22:17 Mar 09 2026,96,68,0,0,0
00:22:19 Mar 09 2026,96,69,0,0,0
00:22:21 Mar 09 2026,96,68,0,0,0
00:22:23 Mar 09 2026,96,68,0,0,0
00:22:25 Mar 09 2026,96,66,0,0,0
00:22:27 Mar 09 2026,95,65,0,0,0
00:22:29 Mar 09 2026,96,65,0,0,0
00:22:31 Mar 09 2026,96,65,0,0,0
00:22:33 Mar 09 2026,96,65,0,0,0
00:22:35 Mar 09 2026,96,66,0,0,0
00:22:37 Mar 09 2026,96,66,0,0,0
00:22:39 Mar 09 2026,96,66,0,0,0
00:22:41 Mar 09 2026,96,66,0,0,0
00:22:43 Mar 09 2026,96,67,0,0,0
00:22:45 Mar 09 2026,96,67,0,0,0
00:22:47 Mar 09 2026,96,66,0,0,0
00:22:49 Mar 09 2026,96,67,0,0,0
00:22:51 Mar 09 2026,96,67,0,0,0
00:22:53 Mar 09 2026,96,67,0,0,0
00:22:55 Mar 09 2026,96,67,0,0,0
00:22:57 Mar 09 2026,96,67,0,0,0
00:22:59 Mar 09 2026,96,67,0,0,0
00:23:01 Mar 09 2026,96,67,0,0,0
00:23:03 Mar 09 2026,96,67,0,0,0
00:23:05 Mar 09 2026,96,67,0,0,0
00:23:07 Mar 09 2026,96,66,0,0,0
00:23:09 Mar 09 2026,96,66,0,0,0
00:23:11 Mar 09 2026,96,66,0,0,0
00:23:13 Mar 09 2026,96,67,0,0,0
00:23:15 Mar 09 2026,96,66,0,0,0
00:23:17 Mar 09 2026,96,66,0,0,0
00:23:19 Mar 09 2026,96,67,0,0,0
00:23:21 Mar 09 2026,96,65,0,0,0
00:23:23 Mar 09 2026,96,65,0,0,0
00:23:25 Mar 09 2026,96,66,0,0,0
00:23:27 Mar 09 2026,96,65,0,0,0
00:23:29 Mar 09 2026,96,65,0,0,0
00:23:31 Mar 09 2026,96,65,0,0,0
00:23:33 Mar 09 2026,96,64,0,0,0
00:23:35 Mar 09 2026,96,65,0,0,0
00:23:37 Mar 09 2026,96,65,0,0,0
00:23:39 Mar 09 2026,96,65,0,0,0
00:23:41 Mar 09 2026,96,65,0,0,0
00:23:43 Mar 09 2026,96,66,0,0,0
00:23:45 Mar 09 2026,96,66,0,0,0
00:23:47 Mar 09 2026,96,66,0,0,0
00:23:49 Mar 09 2026,96,66,0,0,0
00:23:51 Mar 09 2026,96,66,0,0,0
00:23:53 Mar 09 2026,96,66,0,0,0
00:23:55 Mar 09 2026,96,66,0,0,0
00:23:57 Mar 09 2026,96,66,0,0,0
00:23:59 Mar 09 2026,96,66,0,0,0
00:24:01 Mar 09 2026,96,65,0,0,0
00:24:03 Mar 09 2026,96,65,0,0,0
00:24:05 Mar 09 2026,96,64,0,0,0
00:24:07 Mar 09 2026,96,65,0,0,0
00:24:09 Mar 09 2026,96,65,0,0,0
00:24:11 Mar 09 2026,96,65,0,0,0
00:24:13 Mar 09 2026,96,65,0,0,0
00:24:15 Mar 09 2026,96,65,0,0,0
00:24:17 Mar 09 2026,96,65,0,0,0
00:24:19 Mar 09 2026,96,65,0,0,0
00:24:21 Mar 09 2026,96,65,0,0,0
00:24:23 Mar 09 2026,96,64,0,0,0
00:24:25 Mar 09 2026,96,64,0,0,0
00:24:27 Mar 09 2026,96,64,0,0,0
00:24:29 Mar 09 2026,96,64,0,0,0
00:24:31 Mar 09 2026,96,64,0,0,0
00:24:33 Mar 09 2026,96,64,0,0,0
00:24:35 Mar 09 2026,96,65,0,0,0
00:24:37 Mar 09 2026,96,65,0,0,0
00:24:39 Mar 09 2026,96,65,0,0,0
00:24:41 Mar 09 2026,96,65,0,0,0
00:24:43 Mar 09 2026,96,65,0,0,0
00:24:45 Mar 09 2026,96,65,0,0,0
00:24:47 Mar 09 2026,96,66,0,0,0
00:24:49 Mar 09 2026,96,66,0,0,0
00:24:51 Mar 09 2026,95,66,0,0,0
00:24:53 Mar 09 2026,95,66,0,0,0
00:24:55 Mar 09 2026,96,65,0,0,0
00:24:57 Mar 09 2026,96,65,0,0,0
00:24:59 Mar 09 2026,96,65,0,0,0
00:25:01 Mar 09 2026,96,65,0,0,0
00:25:03 Mar 09 2026,95,65,0,0,0
00:25:05 Mar 09 2026,95,65,0,0,0
00:25:07 Mar 09 2026,95,64,0,0,0
00:25:09 Mar 09 2026,95,64,0,0,0
